location,date,case,hosp,corrected_case,corrected_case_7da,forecast_date
ma,2022-02-16,1769.0,102.0,1769.0,1556.4285714285713,2022-02-21
ma,2022-02-17,1619.0,85.0,1619.0,1500.4285714285713,2022-02-21
ma,2022-02-18,1119.0,76.0,1119.0,1435.4285714285713,2022-02-21
ma,2022-02-19,586.0,55.0,586.0,1393.0,2022-02-21
ma,2022-02-20,580.0,48.0,580.0,1361.7142857142858,2022-02-21
ma,2022-02-21,1040.0,64.0,1040.0,1220.5714285714287,2022-02-21
ma,2020-10-01,681.0,42.0,681.0,,2022-02-28
ma,2020-10-02,561.0,43.0,561.0,,2022-02-28
ma,2020-10-03,405.0,33.0,405.0,,2022-02-28
ma,2020-10-04,288.0,44.0,288.0,,2022-02-28
ma,2020-10-05,747.0,40.0,747.0,,2022-02-28
ma,2020-10-06,734.0,40.0,734.0,,2022-02-28
ma,2020-10-07,717.0,40.0,717.0,590.4285714285714,2022-02-28
ma,2020-10-08,830.0,52.0,830.0,611.7142857142857,2022-02-28
ma,2020-10-09,684.0,40.0,684.0,629.2857142857143,2022-02-28
ma,2020-10-10,409.0,33.0,409.0,629.8571428571429,2022-02-28
ma,2020-10-11,263.0,36.0,263.0,626.2857142857143,2022-02-28
ma,2020-10-12,590.0,42.0,590.0,603.8571428571429,2022-02-28
ma,2020-10-13,783.0,47.0,783.0,610.8571428571429,2022-02-28
ma,2020-10-14,891.0,39.0,891.0,635.7142857142857,2022-02-28
ma,2020-10-15,946.0,36.0,946.0,652.2857142857143,2022-02-28
ma,2020-10-16,862.0,43.0,862.0,677.7142857142857,2022-02-28
ma,2020-10-17,542.0,42.0,542.0,696.7142857142857,2022-02-28
ma,2020-10-18,328.0,40.0,328.0,706.0,2022-02-28
ma,2020-10-19,1072.0,43.0,1072.0,774.8571428571429,2022-02-28
ma,2020-10-20,1114.0,61.0,1114.0,822.1428571428571,2022-02-28
ma,2020-10-21,1196.0,79.0,1196.0,865.7142857142857,2022-02-28
ma,2020-10-22,1366.0,61.0,1366.0,925.7142857142857,2022-02-28
ma,2020-10-23,1221.0,65.0,1221.0,977.0,2022-02-28
ma,2020-10-24,787.0,57.0,787.0,1012.0,2022-02-28
ma,2020-10-25,483.0,57.0,483.0,1034.142857142857,2022-02-28
ma,2020-10-26,1518.0,54.0,1518.0,1097.857142857143,2022-02-28
ma,2020-10-27,1339.0,54.0,1339.0,1130.0,2022-02-28
ma,2020-10-28,1434.0,58.0,1434.0,1164.0,2022-02-28
ma,2020-10-29,1379.0,60.0,1379.0,1165.857142857143,2022-02-28
ma,2020-10-30,1121.0,52.0,1121.0,1151.5714285714287,2022-02-28
ma,2020-10-31,870.0,64.0,870.0,1163.4285714285713,2022-02-28
ma,2020-11-01,518.0,58.0,518.0,1168.4285714285713,2022-02-28
ma,2020-11-02,1833.0,64.0,1833.0,1213.4285714285713,2022-02-28
ma,2020-11-03,1901.0,64.0,1901.0,1293.7142857142858,2022-02-28
ma,2020-11-04,2161.0,66.0,2161.0,1397.5714285714287,2022-02-28
ma,2020-11-05,2412.0,91.0,2412.0,1545.142857142857,2022-02-28
ma,2020-11-06,2235.0,104.0,2235.0,1704.2857142857142,2022-02-28
ma,2020-11-07,1327.0,79.0,1327.0,1769.5714285714287,2022-02-28
ma,2020-11-08,942.0,72.0,942.0,1830.142857142857,2022-02-28
ma,2020-11-09,3169.0,91.0,3169.0,2021.0,2022-02-28
ma,2020-11-10,2813.0,99.0,2813.0,2151.285714285714,2022-02-28
ma,2020-11-11,2652.0,85.0,2652.0,2221.4285714285716,2022-02-28
ma,2020-11-12,2977.0,114.0,2977.0,2302.1428571428573,2022-02-28
ma,2020-11-13,2595.0,101.0,2595.0,2353.5714285714284,2022-02-28
ma,2020-11-14,1706.0,91.0,1706.0,2407.714285714286,2022-02-28
ma,2020-11-15,1190.0,113.0,1190.0,2443.1428571428573,2022-02-28
ma,2020-11-16,3507.0,147.0,3507.0,2491.4285714285716,2022-02-28
ma,2020-11-17,3122.0,145.0,3122.0,2535.5714285714284,2022-02-28
ma,2020-11-18,2916.0,131.0,2916.0,2573.285714285714,2022-02-28
ma,2020-11-19,2983.0,112.0,2983.0,2574.1428571428573,2022-02-28
ma,2020-11-20,2839.0,140.0,2839.0,2609.0,2022-02-28
ma,2020-11-21,1760.0,123.0,1760.0,2616.714285714286,2022-02-28
ma,2020-11-22,1190.0,113.0,1190.0,2616.714285714286,2022-02-28
ma,2020-11-23,3580.0,125.0,3580.0,2627.1428571428573,2022-02-28
ma,2020-11-24,3788.0,119.0,3788.0,2722.285714285714,2022-02-28
ma,2020-11-25,2935.0,134.0,2935.0,2725.0,2022-02-28
ma,2020-11-26,444.0,113.0,444.0,2362.285714285714,2022-02-28
ma,2020-11-27,3370.0,141.0,3370.0,2438.1428571428573,2022-02-28
ma,2020-11-28,2902.0,160.0,2902.0,2601.285714285714,2022-02-28
ma,2020-11-29,1759.0,129.0,1759.0,2682.5714285714284,2022-02-28
ma,2020-11-30,5497.0,188.0,5497.0,2956.4285714285716,2022-02-28
ma,2020-12-01,5857.0,215.0,5857.0,3252.0,2022-02-28
ma,2020-12-02,6076.0,197.0,6076.0,3700.714285714286,2022-02-28
ma,2020-12-03,5812.0,191.0,5812.0,4467.571428571428,2022-02-28
ma,2020-12-04,5291.0,196.0,5291.0,4742.0,2022-02-28
ma,2020-12-05,2182.0,188.0,2182.0,4639.142857142857,2022-02-28
ma,2020-12-06,2094.0,180.0,2094.0,4687.0,2022-02-28
ma,2020-12-07,6203.0,237.0,6203.0,4787.857142857143,2022-02-28
ma,2020-12-08,5391.0,296.0,5391.0,4721.285714285715,2022-02-28
ma,2020-12-09,5406.0,268.0,5406.0,4625.571428571428,2022-02-28
ma,2020-12-10,5455.0,286.0,5455.0,4574.571428571428,2022-02-28
ma,2020-12-11,4928.0,306.0,4928.0,4522.714285714285,2022-02-28
ma,2020-12-12,2862.0,238.0,2862.0,4619.857142857143,2022-02-28
ma,2020-12-13,2198.0,216.0,2198.0,4634.714285714285,2022-02-28
ma,2020-12-14,6269.0,238.0,6269.0,4644.142857142857,2022-02-28
ma,2020-12-15,5979.0,296.0,5979.0,4728.142857142857,2022-02-28
ma,2020-12-16,5645.0,300.0,5645.0,4762.285714285715,2022-02-28
ma,2020-12-17,1566.0,254.0,1566.0,4206.714285714285,2022-02-28
ma,2020-12-18,5678.0,284.0,5678.0,4313.857142857143,2022-02-28
ma,2020-12-19,3642.0,290.0,3642.0,4425.285714285715,2022-02-28
ma,2020-12-20,2329.0,191.0,2329.0,4444.0,2022-02-28
ma,2020-12-21,6465.0,262.0,6465.0,4472.0,2022-02-28
ma,2020-12-22,5928.0,302.0,5928.0,4464.714285714285,2022-02-28
ma,2020-12-23,4455.0,281.0,4455.0,4294.714285714285,2022-02-28
ma,2020-12-24,2643.0,281.0,2643.0,4448.571428571428,2022-02-28
ma,2020-12-25,472.0,262.0,472.0,3704.8571428571427,2022-02-28
ma,2020-12-26,4170.0,284.0,4170.0,3780.285714285714,2022-02-28
ma,2020-12-27,2658.0,230.0,2658.0,3827.285714285714,2022-02-28
ma,2020-12-28,8358.0,279.0,8358.0,4097.714285714285,2022-02-28
ma,2020-12-29,7177.0,323.0,7177.0,4276.142857142857,2022-02-28
ma,2020-12-30,5696.0,337.0,5696.0,4453.428571428572,2022-02-28
ma,2020-12-31,4157.0,311.0,4157.0,4669.714285714285,2022-02-28
ma,2021-01-01,1347.0,257.0,1347.0,4794.714285714285,2022-02-28
ma,2021-01-02,4660.0,273.0,4660.0,4864.714285714285,2022-02-28
ma,2021-01-03,2972.0,231.0,2972.0,4909.571428571428,2022-02-28
ma,2021-01-04,9017.0,326.0,9017.0,5003.714285714285,2022-02-28
ma,2021-01-05,7701.0,284.0,7701.0,5078.571428571428,2022-02-28
ma,2021-01-06,7039.0,303.0,7039.0,5270.428571428572,2022-02-28
ma,2021-01-07,6437.0,290.0,6437.0,5596.142857142857,2022-02-28
ma,2021-01-08,5714.0,279.0,5714.0,6220.0,2022-02-28
ma,2021-01-09,3582.0,234.0,3582.0,6066.0,2022-02-28
ma,2021-01-10,2369.0,198.0,2369.0,5979.857142857143,2022-02-28
ma,2021-01-11,6449.0,279.0,6449.0,5613.0,2022-02-28
ma,2021-01-12,5524.0,345.0,5524.0,5302.0,2022-02-28
ma,2021-01-13,4866.0,312.0,4866.0,4991.571428571428,2022-02-28
ma,2021-01-14,4984.0,295.0,4984.0,4784.0,2022-02-28
ma,2021-01-15,4376.0,283.0,4376.0,4592.857142857143,2022-02-28
ma,2021-01-16,2652.0,244.0,2652.0,4460.0,2022-02-28
ma,2021-01-17,1976.0,205.0,1976.0,4403.857142857143,2022-02-28
ma,2021-01-18,4299.0,247.0,4299.0,4096.714285714285,2022-02-28
ma,2021-01-19,5364.0,244.0,5364.0,4073.8571428571427,2022-02-28
ma,2021-01-20,4417.0,235.0,4417.0,4009.714285714286,2022-02-28
ma,2021-01-21,4328.0,268.0,4328.0,3916.0,2022-02-28
ma,2021-01-22,3930.0,227.0,3930.0,3852.285714285714,2022-02-28
ma,2021-01-23,2429.0,199.0,2429.0,3820.4285714285716,2022-02-28
ma,2021-01-24,1586.0,180.0,1586.0,3764.714285714286,2022-02-28
ma,2021-01-25,4331.0,224.0,4331.0,3769.285714285714,2022-02-28
ma,2021-01-26,3753.0,241.0,3753.0,3539.1428571428573,2022-02-28
ma,2021-01-27,3075.0,226.0,3075.0,3347.4285714285716,2022-02-28
ma,2021-01-28,3092.0,218.0,3092.0,3170.8571428571427,2022-02-28
ma,2021-01-29,2640.0,209.0,2640.0,2986.5714285714284,2022-02-28
ma,2021-01-30,1687.0,163.0,1687.0,2880.5714285714284,2022-02-28
ma,2021-01-31,1337.0,174.0,1337.0,2845.0,2022-02-28
ma,2021-02-01,2698.0,171.0,2698.0,2611.714285714286,2022-02-28
ma,2021-02-02,2357.0,186.0,2357.0,2412.285714285714,2022-02-28
ma,2021-02-03,3249.0,198.0,3249.0,2437.1428571428573,2022-02-28
ma,2021-02-04,2898.0,191.0,2898.0,2409.4285714285716,2022-02-28
ma,2021-02-05,2487.0,203.0,2487.0,2387.5714285714284,2022-02-28
ma,2021-02-06,1481.0,159.0,1481.0,2358.1428571428573,2022-02-28
ma,2021-02-07,819.0,128.0,819.0,2284.1428571428573,2022-02-28
ma,2021-02-08,2631.0,149.0,2631.0,2274.5714285714284,2022-02-28
ma,2021-02-09,1929.0,146.0,1929.0,2213.4285714285716,2022-02-28
ma,2021-02-10,2246.0,140.0,2246.0,2070.1428571428573,2022-02-28
ma,2021-02-11,2084.0,136.0,2084.0,1953.857142857143,2022-02-28
ma,2021-02-12,1683.0,137.0,1683.0,1839.0,2022-02-28
ma,2021-02-13,1104.0,120.0,1104.0,1785.142857142857,2022-02-28
ma,2021-02-14,803.0,104.0,803.0,1782.857142857143,2022-02-28
ma,2021-02-15,1631.0,102.0,1631.0,1640.0,2022-02-28
ma,2021-02-16,1918.0,112.0,1918.0,1638.4285714285713,2022-02-28
ma,2021-02-17,1859.0,120.0,1859.0,1583.142857142857,2022-02-28
ma,2021-02-18,1694.0,107.0,1694.0,1527.4285714285713,2022-02-28
ma,2021-02-19,1428.0,103.0,1428.0,1491.0,2022-02-28
ma,2021-02-20,1028.0,104.0,1028.0,1480.142857142857,2022-02-28
ma,2021-02-21,926.0,94.0,926.0,1497.7142857142858,2022-02-28
ma,2021-02-22,2096.0,111.0,2096.0,1564.142857142857,2022-02-28
ma,2021-02-23,1820.0,127.0,1820.0,1550.142857142857,2022-02-28
ma,2021-02-24,1674.0,101.0,1674.0,1523.7142857142858,2022-02-28
ma,2021-02-25,1579.0,111.0,1579.0,1507.2857142857142,2022-02-28
ma,2021-02-26,1427.0,107.0,1427.0,1507.142857142857,2022-02-28
ma,2021-02-27,964.0,103.0,964.0,1498.0,2022-02-28
ma,2021-02-28,851.0,70.0,851.0,1487.2857142857142,2022-02-28
ma,2021-03-01,1779.0,101.0,1779.0,1442.0,2022-02-28
ma,2021-03-02,1426.0,102.0,1426.0,1385.7142857142858,2022-02-28
ma,2021-03-03,1565.0,114.0,1565.0,1370.142857142857,2022-02-28
ma,2021-03-04,1525.0,113.0,1525.0,1362.4285714285713,2022-02-28
ma,2021-03-05,1365.0,102.0,1365.0,1353.5714285714287,2022-02-28
ma,2021-03-06,862.0,94.0,862.0,1339.0,2022-02-28
ma,2021-03-07,741.0,85.0,741.0,1323.2857142857142,2022-02-28
ma,2021-03-08,1752.0,97.0,1752.0,1319.4285714285713,2022-02-28
ma,2021-03-09,1585.0,101.0,1585.0,1342.142857142857,2022-02-28
ma,2021-03-10,1532.0,77.0,1532.0,1337.4285714285713,2022-02-28
ma,2021-03-11,1600.0,94.0,1600.0,1348.142857142857,2022-02-28
ma,2021-03-12,1438.0,82.0,1438.0,1358.5714285714287,2022-02-28
ma,2021-03-13,1070.0,83.0,1070.0,1388.2857142857142,2022-02-28
ma,2021-03-14,829.0,67.0,829.0,1400.857142857143,2022-02-28
ma,2021-03-15,1984.0,83.0,1984.0,1434.0,2022-02-28
ma,2021-03-16,1809.0,86.0,1809.0,1466.0,2022-02-28
ma,2021-03-17,1860.0,96.0,1860.0,1512.857142857143,2022-02-28
ma,2021-03-18,1926.0,86.0,1926.0,1559.4285714285713,2022-02-28
ma,2021-03-19,1745.0,110.0,1745.0,1603.2857142857142,2022-02-28
ma,2021-03-20,1232.0,91.0,1232.0,1626.4285714285713,2022-02-28
ma,2021-03-21,1041.0,80.0,1041.0,1656.7142857142858,2022-02-28
ma,2021-03-22,2374.0,89.0,2374.0,1712.4285714285713,2022-02-28
ma,2021-03-23,2115.0,104.0,2115.0,1756.142857142857,2022-02-28
ma,2021-03-24,2281.0,85.0,2281.0,1816.2857142857142,2022-02-28
ma,2021-03-25,2379.0,114.0,2379.0,1881.0,2022-02-28
ma,2021-03-26,2141.0,114.0,2141.0,1937.5714285714287,2022-02-28
ma,2021-03-27,1395.0,96.0,1395.0,1960.857142857143,2022-02-28
ma,2021-03-28,1123.0,81.0,1123.0,1972.5714285714287,2022-02-28
ma,2021-03-29,2600.0,100.0,2600.0,2004.857142857143,2022-02-28
ma,2021-03-30,2304.0,104.0,2304.0,2031.857142857143,2022-02-28
ma,2021-03-31,2336.0,114.0,2336.0,2039.7142857142858,2022-02-28
ma,2021-04-01,2242.0,118.0,2242.0,2020.142857142857,2022-02-28
ma,2021-04-02,1873.0,103.0,1873.0,1981.857142857143,2022-02-28
ma,2021-04-03,1266.0,95.0,1266.0,1963.4285714285713,2022-02-28
ma,2021-04-04,755.0,98.0,755.0,1910.857142857143,2022-02-28
ma,2021-04-05,2472.0,101.0,2472.0,1892.5714285714287,2022-02-28
ma,2021-04-06,2164.0,106.0,2164.0,1872.5714285714287,2022-02-28
ma,2021-04-07,2221.0,105.0,2221.0,1856.142857142857,2022-02-28
ma,2021-04-08,2189.0,102.0,2189.0,1848.5714285714287,2022-02-28
ma,2021-04-09,1886.0,112.0,1886.0,1850.4285714285713,2022-02-28
ma,2021-04-10,1370.0,93.0,1370.0,1865.2857142857142,2022-02-28
ma,2021-04-11,943.0,90.0,943.0,1892.142857142857,2022-02-28
ma,2021-04-12,2203.0,93.0,2203.0,1853.7142857142858,2022-02-28
ma,2021-04-13,1890.0,91.0,1890.0,1814.5714285714287,2022-02-28
ma,2021-04-14,1866.0,104.0,1866.0,1763.857142857143,2022-02-28
ma,2021-04-15,1670.0,115.0,1670.0,1689.7142857142858,2022-02-28
ma,2021-04-16,1389.0,116.0,1389.0,1618.7142857142858,2022-02-28
ma,2021-04-17,1070.0,106.0,1070.0,1575.857142857143,2022-02-28
ma,2021-04-18,790.0,84.0,790.0,1554.0,2022-02-28
ma,2021-04-19,1546.0,81.0,1546.0,1460.142857142857,2022-02-28
ma,2021-04-20,1446.0,104.0,1446.0,1396.7142857142858,2022-02-28
ma,2021-04-21,1395.0,90.0,1395.0,1329.4285714285713,2022-02-28
ma,2021-04-22,1361.0,99.0,1361.0,1285.2857142857142,2022-02-28
ma,2021-04-23,1174.0,96.0,1174.0,1254.5714285714287,2022-02-28
ma,2021-04-24,763.0,70.0,763.0,1210.7142857142858,2022-02-28
ma,2021-04-25,640.0,81.0,640.0,1189.2857142857142,2022-02-28
ma,2021-04-26,1541.0,62.0,1541.0,1188.5714285714287,2022-02-28
ma,2021-04-27,1271.0,85.0,1271.0,1163.5714285714287,2022-02-28
ma,2021-04-28,1132.0,76.0,1132.0,1126.0,2022-02-28
ma,2021-04-29,998.0,73.0,998.0,1074.142857142857,2022-02-28
ma,2021-04-30,941.0,73.0,941.0,1040.857142857143,2022-02-28
ma,2021-05-01,590.0,66.0,590.0,1016.1428571428571,2022-02-28
ma,2021-05-02,474.0,52.0,474.0,992.4285714285714,2022-02-28
ma,2021-05-03,1004.0,57.0,1004.0,915.7142857142857,2022-02-28
ma,2021-05-04,899.0,72.0,899.0,862.5714285714286,2022-02-28
ma,2021-05-05,874.0,76.0,874.0,825.7142857142857,2022-02-28
ma,2021-05-06,783.0,65.0,783.0,795.0,2022-02-28
ma,2021-05-07,686.0,71.0,686.0,758.5714285714286,2022-02-28
ma,2021-05-08,422.0,48.0,422.0,734.5714285714286,2022-02-28
ma,2021-05-09,282.0,44.0,282.0,707.1428571428571,2022-02-28
ma,2021-05-10,720.0,61.0,720.0,666.5714285714286,2022-02-28
ma,2021-05-11,579.0,51.0,579.0,620.8571428571429,2022-02-28
ma,2021-05-12,593.0,55.0,593.0,580.7142857142857,2022-02-28
ma,2021-05-13,547.0,52.0,547.0,547.0,2022-02-28
ma,2021-05-14,466.0,46.0,466.0,515.5714285714286,2022-02-28
ma,2021-05-15,298.0,46.0,298.0,497.85714285714283,2022-02-28
ma,2021-05-16,241.0,40.0,241.0,492.0,2022-02-28
ma,2021-05-17,517.0,46.0,517.0,463.0,2022-02-28
ma,2021-05-18,458.0,42.0,458.0,445.7142857142857,2022-02-28
ma,2021-05-19,412.0,34.0,412.0,419.85714285714283,2022-02-28
ma,2021-05-20,386.0,35.0,386.0,396.85714285714283,2022-02-28
ma,2021-05-21,314.0,32.0,314.0,375.14285714285717,2022-02-28
ma,2021-05-22,169.0,39.0,169.0,356.7142857142857,2022-02-28
ma,2021-05-23,145.0,41.0,145.0,343.0,2022-02-28
ma,2021-05-24,282.0,55.0,282.0,309.42857142857144,2022-02-28
ma,2021-05-25,255.0,31.0,255.0,280.42857142857144,2022-02-28
ma,2021-05-26,237.0,27.0,237.0,255.42857142857142,2022-02-28
ma,2021-05-27,217.0,30.0,217.0,231.28571428571428,2022-02-28
ma,2021-05-28,154.0,33.0,154.0,208.42857142857142,2022-02-28
ma,2021-05-29,93.0,17.0,93.0,197.57142857142858,2022-02-28
ma,2021-05-30,82.0,26.0,82.0,188.57142857142858,2022-02-28
ma,2021-05-31,82.0,21.0,82.0,160.0,2022-02-28
ma,2021-06-01,186.0,19.0,186.0,150.14285714285714,2022-02-28
ma,2021-06-02,178.0,18.0,178.0,141.71428571428572,2022-02-28
ma,2021-06-03,195.0,25.0,195.0,138.57142857142858,2022-02-28
ma,2021-06-04,156.0,23.0,156.0,138.85714285714286,2022-02-28
ma,2021-06-05,60.0,11.0,60.0,134.14285714285714,2022-02-28
ma,2021-06-06,61.0,10.0,61.0,131.14285714285714,2022-02-28
ma,2021-06-07,139.0,27.0,139.0,139.28571428571428,2022-02-28
ma,2021-06-08,118.0,19.0,118.0,129.57142857142858,2022-02-28
ma,2021-06-09,94.0,14.0,94.0,117.57142857142857,2022-02-28
ma,2021-06-10,121.0,20.0,121.0,107.0,2022-02-28
ma,2021-06-11,94.0,8.0,94.0,98.14285714285714,2022-02-28
ma,2021-06-12,57.0,17.0,57.0,97.71428571428571,2022-02-28
ma,2021-06-13,41.0,7.0,41.0,94.85714285714286,2022-02-28
ma,2021-06-14,99.0,12.0,99.0,89.14285714285714,2022-02-28
ma,2021-06-15,88.0,14.0,88.0,84.85714285714286,2022-02-28
ma,2021-06-16,82.0,16.0,82.0,83.14285714285714,2022-02-28
ma,2021-06-17,76.0,13.0,76.0,76.71428571428571,2022-02-28
ma,2021-06-18,72.0,15.0,72.0,73.57142857142857,2022-02-28
ma,2021-06-19,48.0,12.0,48.0,72.28571428571429,2022-02-28
ma,2021-06-20,31.0,11.0,31.0,70.85714285714286,2022-02-28
ma,2021-06-21,69.0,18.0,69.0,66.57142857142857,2022-02-28
ma,2021-06-22,86.0,11.0,86.0,66.28571428571429,2022-02-28
ma,2021-06-23,70.0,13.0,70.0,64.57142857142857,2022-02-28
ma,2021-06-24,84.0,12.0,84.0,65.71428571428571,2022-02-28
ma,2021-06-25,61.0,12.0,61.0,64.14285714285714,2022-02-28
ma,2021-06-26,60.0,9.0,60.0,65.85714285714286,2022-02-28
ma,2021-06-27,60.0,15.0,60.0,70.0,2022-02-28
ma,2021-06-28,97.0,22.0,97.0,74.0,2022-02-28
ma,2021-06-29,81.0,9.0,81.0,73.28571428571429,2022-02-28
ma,2021-06-30,85.0,9.0,85.0,75.42857142857143,2022-02-28
ma,2021-07-01,103.0,8.0,103.0,78.14285714285714,2022-02-28
ma,2021-07-02,86.0,8.0,86.0,81.71428571428571,2022-02-28
ma,2021-07-03,42.0,12.0,42.0,79.14285714285714,2022-02-28
ma,2021-07-04,33.0,6.0,33.0,75.28571428571429,2022-02-28
ma,2021-07-05,84.0,15.0,84.0,73.42857142857143,2022-02-28
ma,2021-07-06,132.0,14.0,132.0,80.71428571428571,2022-02-28
ma,2021-07-07,156.0,13.0,156.0,90.85714285714286,2022-02-28
ma,2021-07-08,158.0,23.0,158.0,98.71428571428571,2022-02-28
ma,2021-07-09,146.0,17.0,146.0,107.28571428571429,2022-02-28
ma,2021-07-10,119.0,18.0,119.0,118.28571428571429,2022-02-28
ma,2021-07-11,132.0,7.0,132.0,132.42857142857142,2022-02-28
ma,2021-07-12,263.0,16.0,263.0,158.0,2022-02-28
ma,2021-07-13,269.0,16.0,269.0,177.57142857142858,2022-02-28
ma,2021-07-14,311.0,12.0,311.0,199.71428571428572,2022-02-28
ma,2021-07-15,324.0,16.0,324.0,223.42857142857142,2022-02-28
ma,2021-07-16,316.0,15.0,316.0,247.71428571428572,2022-02-28
ma,2021-07-17,233.0,12.0,233.0,264.0,2022-02-28
ma,2021-07-18,245.0,9.0,245.0,280.14285714285717,2022-02-28
ma,2021-07-19,518.0,17.0,518.0,316.57142857142856,2022-02-28
ma,2021-07-20,514.0,22.0,514.0,351.57142857142856,2022-02-28
ma,2021-07-21,591.0,22.0,591.0,391.57142857142856,2022-02-28
ma,2021-07-22,591.0,26.0,591.0,429.7142857142857,2022-02-28
ma,2021-07-23,508.0,17.0,508.0,457.14285714285717,2022-02-28
ma,2021-07-24,385.0,24.0,385.0,478.85714285714283,2022-02-28
ma,2021-07-25,407.0,32.0,407.0,502.0,2022-02-28
ma,2021-07-26,718.0,37.0,718.0,530.5714285714286,2022-02-28
ma,2021-07-27,764.0,36.0,764.0,566.2857142857143,2022-02-28
ma,2021-07-28,830.0,34.0,830.0,600.4285714285714,2022-02-28
ma,2021-07-29,908.0,46.0,908.0,645.7142857142857,2022-02-28
ma,2021-07-30,793.0,36.0,793.0,686.4285714285714,2022-02-28
ma,2021-07-31,632.0,37.0,632.0,721.7142857142857,2022-02-28
ma,2021-08-01,572.0,37.0,572.0,745.2857142857143,2022-02-28
ma,2021-08-02,1234.0,48.0,1234.0,819.0,2022-02-28
ma,2021-08-03,1146.0,45.0,1146.0,873.5714285714286,2022-02-28
ma,2021-08-04,1140.0,39.0,1140.0,917.8571428571429,2022-02-28
ma,2021-08-05,1096.0,50.0,1096.0,944.7142857142857,2022-02-28
ma,2021-08-06,1138.0,49.0,1138.0,994.0,2022-02-28
ma,2021-08-07,677.0,51.0,677.0,1000.4285714285714,2022-02-28
ma,2021-08-08,652.0,48.0,652.0,1011.8571428571429,2022-02-28
ma,2021-08-09,1422.0,55.0,1422.0,1038.7142857142858,2022-02-28
ma,2021-08-10,1337.0,69.0,1337.0,1066.0,2022-02-28
ma,2021-08-11,1334.0,61.0,1334.0,1093.7142857142858,2022-02-28
ma,2021-08-12,1385.0,60.0,1385.0,1135.0,2022-02-28
ma,2021-08-13,1191.0,47.0,1191.0,1142.5714285714287,2022-02-28
ma,2021-08-14,779.0,60.0,779.0,1157.142857142857,2022-02-28
ma,2021-08-15,779.0,54.0,779.0,1175.2857142857142,2022-02-28
ma,2021-08-16,1584.0,57.0,1584.0,1198.4285714285713,2022-02-28
ma,2021-08-17,1580.0,76.0,1580.0,1233.142857142857,2022-02-28
ma,2021-08-18,1505.0,79.0,1505.0,1257.5714285714287,2022-02-28
ma,2021-08-19,1460.0,94.0,1460.0,1268.2857142857142,2022-02-28
ma,2021-08-20,1380.0,83.0,1380.0,1295.2857142857142,2022-02-28
ma,2021-08-21,926.0,64.0,926.0,1316.2857142857142,2022-02-28
ma,2021-08-22,665.0,69.0,665.0,1300.0,2022-02-28
ma,2021-08-23,1662.0,76.0,1662.0,1311.142857142857,2022-02-28
ma,2021-08-24,1875.0,67.0,1875.0,1353.2857142857142,2022-02-28
ma,2021-08-25,1726.0,79.0,1726.0,1384.857142857143,2022-02-28
ma,2021-08-26,1632.0,81.0,1632.0,1409.4285714285713,2022-02-28
ma,2021-08-27,1517.0,81.0,1517.0,1429.0,2022-02-28
ma,2021-08-28,1016.0,71.0,1016.0,1441.857142857143,2022-02-28
ma,2021-08-29,869.0,68.0,869.0,1471.0,2022-02-28
ma,2021-08-30,1924.0,87.0,1924.0,1508.4285714285713,2022-02-28
ma,2021-08-31,1830.0,73.0,1830.0,1502.0,2022-02-28
ma,2021-09-01,1659.0,93.0,1659.0,1492.4285714285713,2022-02-28
ma,2021-09-02,1831.0,58.0,1831.0,1520.857142857143,2022-02-28
ma,2021-09-03,1703.0,66.0,1703.0,1547.4285714285713,2022-02-28
ma,2021-09-04,1031.0,73.0,1031.0,1549.5714285714287,2022-02-28
ma,2021-09-05,930.0,80.0,930.0,1558.2857142857142,2022-02-28
ma,2021-09-06,908.0,74.0,908.0,1413.142857142857,2022-02-28
ma,2021-09-07,2587.0,88.0,2587.0,1521.2857142857142,2022-02-28
ma,2021-09-08,2320.0,91.0,2320.0,1615.7142857142858,2022-02-28
ma,2021-09-09,2174.0,97.0,2174.0,1664.7142857142858,2022-02-28
ma,2021-09-10,1879.0,98.0,1879.0,1689.857142857143,2022-02-28
ma,2021-09-11,994.0,81.0,994.0,1684.5714285714287,2022-02-28
ma,2021-09-12,1011.0,88.0,1011.0,1696.142857142857,2022-02-28
ma,2021-09-13,2300.0,66.0,2300.0,1895.0,2022-02-28
ma,2021-09-14,1958.0,80.0,1958.0,1805.142857142857,2022-02-28
ma,2021-09-15,1902.0,97.0,1902.0,1745.4285714285713,2022-02-28
ma,2021-09-16,1869.0,78.0,1869.0,1701.857142857143,2022-02-28
ma,2021-09-17,1597.0,70.0,1597.0,1661.5714285714287,2022-02-28
ma,2021-09-18,969.0,55.0,969.0,1658.0,2022-02-28
ma,2021-09-19,869.0,61.0,869.0,1637.7142857142858,2022-02-28
ma,2021-09-20,2122.0,72.0,2122.0,1612.2857142857142,2022-02-28
ma,2021-09-21,1886.0,73.0,1886.0,1602.0,2022-02-28
ma,2021-09-22,1744.0,73.0,1744.0,1579.4285714285713,2022-02-28
ma,2021-09-23,1637.0,64.0,1637.0,1546.2857142857142,2022-02-28
ma,2021-09-24,1586.0,81.0,1586.0,1544.7142857142858,2022-02-28
ma,2021-09-25,901.0,69.0,901.0,1535.0,2022-02-28
ma,2021-09-26,781.0,64.0,781.0,1522.4285714285713,2022-02-28
ma,2021-09-27,1920.0,79.0,1920.0,1493.5714285714287,2022-02-28
